-0.23546	0.24177
0.38355	-0.38231
0.30953	-0.038965
0.24691	0.30024
-0.039446	0.37147
0.10049	0.40595
0.059003	-0.28243
-0.25595	-0.13856
0.4989	-0.3197
-0.18994	0.40222
-0.30471	-0.32062
0.24306	-0.18407
-0.23527	-0.51251
-0.46279	0.36148
0.29168	0.017227
0.10792	-0.49821
0.3558	-0.31398
-0.04336	0.3292
0.40972	0.091199
0.45066	0.20014
-0.047135	0.094978
0.48944	0.28218
0.52516	0.05259
-0.28299	-0.084856
0.143	0.45731
0.022688	-0.184
0.35288	-0.41474
0.028753	0.12378
0.038012	-0.49663
-0.059619	-0.26763
0.014528	0.17871
0.13137	-0.061268
0.18537	-0.55833
0.23898	0.003855
-0.17489	0.27955
0.42155	0.29673
-0.17451	-0.47667
0.31178	-0.12115
0.014467	-0.2901
-0.44695	0.065028
-0.28296	0.191
0.2859	-0.39389
-0.16288	-0.55845
-0.090774	0.36246
0.15027	0.11982
-0.1416	0.54853
-0.060289	0.10831
-0.34523	0.23247
0.43715	-0.2599
-0.17536	-0.14955
0.29397	-0.24037
0.32877	-0.14238
0.45395	0.15374
-0.16827	0.070163
0.23507	-0.51162
-0.12255	0.26383
-0.24394	-0.009908
0.22399	0.535
0.27976	0.19762
0.32389	-0.13674
-0.31872	-0.2243
-0.098987	-0.46514
0.56518	0.14466
0.21472	-0.46373
-0.17978	-0.33867
0.20353	-0.03948
-0.18121	0.48201
-0.23982	0.46909
-0.27785	0.013734
0.30174	0.18983
0.2883	-0.039986
0.24422	-0.25664
0.21122	-0.2053
0.038775	0.20949
-0.32878	-0.36354
