0.12677	1.7081
1.3561	-0.46642
-1.1606	-1.0086
0.55621	-1.1262
-0.74261	-1.3689
-0.29113	-1.9666
1.8681	-0.64703
-0.54555	1.1836
0.92353	0.85956
-0.71634	1.138
1.5592	0.62421
1.2739	1.2138
0.96037	-0.72675
0.39746	-1.2468
0.50399	-1.6322
1.2797	-0.75259
-1.4864	-0.30717
-0.77968	-1.7564
1.9697	0.048235
-1.1458	-0.62434
0.71775	1.6321
-1.6062	0.69199
0.7025	1.7863
0.36231	1.7886
0.28957	-1.568
-0.85784	1.5975
-0.98001	1.3009
-1.0495	-1.149
1.1476	-1.1313
1.4103	0.78372
1.4717	-1.3345
-1.8812	-0.55889
-1.5449	-0.98413
1.4293	0.75665
1.1904	0.85487
1.0433	-1.4727
0.043048	-1.4643
-1.2708	-0.13177
1.2317	0.31608
0.034475	-1.9437
-0.25129	-1.5415
-0.51854	1.5567
-0.013829	1.7696
1.3382	1.177
-1.8222	0.61331
-0.6578	1.4007
-1.0734	0.85569
-1.4265	0.51081
0.2572	1.2492
1.1712	-1.0224
1.6184	0.90214
1.4903	-1.0194
1.364	-1.2419
1.3644	-0.80692
1.2511	-0.33511
-1.514	1.0023
1.7685	-0.21124
-1.5049	1.0164
-1.9911	-0.006978
-1.2069	0.02559
1.6434	-0.047771
-0.90076	-1.4325
-0.45402	-1.4278
1.7394	0.043401
-1.9104	-0.064837
-0.892	-0.89747
0.22694	-1.4248
0.20578	1.4955
-0.63752	1.4979
-0.006945	1.6505
1.401	-1.0989
1.3474	0.63446
1.7587	-0.78911
-1.5364	0.19869
-1.1385	-0.77251
-1.135	-1.0665
-1.0684	0.6897
0.36447	-1.9418
-1.1883	0.86722
1.7488	-0.79231
0.38228	-1.6562
-1.5894	-0.46538
-1.6427	-0.49133
1.3287	1.138
-0.76018	1.8296
-0.16482	1.8172
-1.4048	0.98626
0.24421	-1.7965
1.401	-0.1958
-1.645	-0.36014
-0.93024	-1.0951
0.012959	-1.4376
1.5279	-0.1962
1.8328	0.63514
-1.8777	0.32183
1.2847	1.155
-1.6099	-0.84077
-1.5813	-0.18982
-1.9311	-0.30121
-0.36884	1.3554
-1.1866	-0.60121
-0.52574	-1.3202
0.79415	-1.7849
1.8816	-0.27525
-1.5116	0.55744
-0.53546	1.3924
1.2265	0.72135
-0.14497	-1.8406
-0.050936	-1.6234
-1.2755	1.2013
0.083499	-1.6122
-0.013238	1.6144
0.67956	-1.7242
-0.54051	1.3602
0.5845	-1.8393
1.6133	0.5028
1.4145	1.0434
-1.3898	0.11681
0.8188	1.6733
-0.33521	1.2434
-1.2553	0.10491
-1.4399	-0.15391
-1.3111	0.64785
-0.51352	1.2653
-0.10931	-1.9722
1.8494	0.26179
1.4355	-0.62419
0.023179	1.6042
1.6622	0.42616
-0.33883	1.7529
0.49257	1.8096
0.64829	-1.0161
1.5934	0.67616
0.26911	-1.6384
1.5922	0.14034
0.60055	1.7822
-0.91774	-1.3736
0.14313	-1.7099
0.73437	1.0844
1.3632	-1.2147
1.4863	-1.1566
0.79853	-0.89803
0.63341	1.7784
-1.4685	0.9058
-1.3297	-0.081268
0.51431	1.6112
-1.0968	1.0396
0.12041	-1.8813
1.2063	1.5924
-1.3834	-1.1101
1.9328	-0.091194
0.28332	-1.4963
1.3884	-0.73008
0.54776	-1.3254
-1.7615	0.18213
-0.63509	1.0944
-1.5902	0.30913
-1.0704	0.77093
1.1964	0.56552
0.48289	1.532
-1.2963	0.37407
-0.95235	1.5954
1.04	-1.2204
-1.0838	1.1936
0.71433	-1.7285
-1.0019	1.1033
-0.6867	1.4658
-1.6725	0.93394
1.1265	-1.6298
-0.98747	1.2038
1.3474	0.020391
1.6046	-0.72257
0.75741	-1.1203
0.25732	-1.8972
1.4548	-0.51289
-0.61552	1.7966
1.8783	0.1016
-1.7256	0.381
-0.1625	1.9031
-0.94195	1.1657
1.4455	1.3238
0.76698	-1.4954
0.36392	1.8933
-1.1801	0.47746
-0.67503	-1.7508
1.668	0.85832
1.0551	0.76426
1.1159	1.0938
-1.7558	-0.86146
-0.97011	-1.6664
-0.43128	-1.1879
-1.3356	0.81173
0.009042	-1.8072
1.7491	0.32461
-1.3305	-0.51931
1.404	1.1374
0.046682	1.6719
1.5875	0.080433
-1.4974	-0.20789
-1.3124	-0.77633
-1.219	-1.1721
-0.34558	1.7655
0.66399	1.6119
1.5253	0.31249
-1.1277	-0.65008
-1.7789	0.48119
1.5542	0.37877
-1.1712	-0.92453
0.016577	-1.942
-1.2242	1.2378
-1.2416	-0.040427
-0.7842	1.7237
1.0828	1.3016
-0.8199	-1.8146
0.44131	1.534
0.20603	-1.5659
0.42242	1.3455
0.69956	-1.3433
-1.0258	-0.8438
0.44724	1.146
0.30712	-1.6027
-1.0066	0.96636
1.3289	1.0413
-1.3034	-0.6124
-1.7316	-0.48273
0.9774	-1.265
-1.5692	-0.48026
0.94541	-0.90051
0.6594	1.6123
1.8024	-0.24686
-1.5187	1.1824
1.2594	0.32698
-1.936	-0.19894
-0.75097	1.6103
-0.94663	-0.91652
1.0328	-1.491
0.75644	-1.3791
1.7662	0.25193
-1.6106	0.86011
-0.053366	1.3271
0.21848	-1.5126
-0.95486	0.94355
1.3146	-0.61274
-1.108	1.3103
0.99388	1.1597
-1.9353	-0.18973
-0.27444	1.5816
1.2325	0.84237
0.62567	-1.2248
1.1317	1.025
-1.8034	-0.03977
-0.80393	-0.93358
0.037734	-1.7938
-1.2341	0.32957
1.8816	-0.56722
-1.8921	0.24407
-0.84475	1.1782
0.42205	1.6533
-1.7857	0.8708
-0.10316	-1.4883
1.1706	-1.294
0.85036	-1.1989
-0.14747	-1.4207
0.04836	-1.9967
0.50205	-1.3494
-1.645	-1.0454
0.86655	-1.3172
1.2409	1.5261
1.8433	0.23662
1.6128	1.005
1.4719	-0.31291
1.2659	0.1566
0.70236	1.6968
1.3174	0.999
-1.1614	-1.4153
-1.649	-0.94961
1.3582	-1.0132
-0.17792	1.9097
0.64135	-1.1724
1.6386	0.88709
1.6886	-0.078619
-1.177	1.4796
-1.2149	-0.41425
1.3356	-0.98972
0.93638	-1.4754
1.8597	-0.18245
-1.2793	1.4983
1.4017	0.65051
1.767	0.23026
1.5947	0.95946
-1.8619	0.12769
-0.7575	0.99356
1.5163	0.20331
1.5349	1.0447
1.1444	0.5796
0.10432	-1.4852
-1.0529	1.1529
-1.6096	0.90719
1.2594	0.49731
0.92241	0.85261
