4.4924	3.3031
2.7449	4.0554
4.2336	5.7543
1.4682	3.7355
1.42	4.4743
3.2279	3.8304
-0.081449	5.2046
5.8418	3.3435
2.2577	7.0583
5.1777	3.8145
3.6818	6.4054
1.7403	3.6015
3.5958	4.5707
1.7225	3.8445
5.7128	3.8951
3.1921	3.1064
3.9645	2.5991
5.874	4.3533
1.3226	4.8456
1.5651	7.4101
-1.1651	4.8095
1.0367	5.5144
6.154	1.5604
3.3978	3.2031
4.3853	4.0734
0.76455	5.1769
2.1284	6.7936
7.1828	5.6528
1.3092	4.3048
5.4025	1.6473
1.2657	4.8062
2.0619	3.486
2.1985	5.3251
2.1309	3.5544
1.5293	5.5127
3.3024	4.7352
2.3173	4.4195
2.4555	2.751
4.2587	7.7761
3.4667	3.9624
2.6767	4.8481
3.3561	6.3131
3.4943	5.6385
4.3619	6.0535
4.6032	5.393
4.8908	4.2918
2.9326	4.3268
6.071	7.0454
1.5396	5.8583
2.9583	2.6302
5.7151	3.172
3.4909	4.1613
5.4433	4.075
6.3757	5.8704
0.42196	5.2708
5.6148	4.497
4.9003	4.1264
5.8284	8.4228
0.6916	4.7311
2.8378	6.2436
5.8758	1.0329
2.0317	5.072
3.0414	6.2404
1.6073	5.4624
5.2142	8.2629
4.9485	2.7731
1.4319	5.6509
6.6306	4.147
4.7667	6.2943
1.4866	5.1077
1.7848	4.155
1.572	7.3265
0.94649	1.4254
2.874	2.7162
1.9444	7.493
3.1798	4.9153
3.181	5.8835
3.2784	4.5979
4.3978	4.6475
2.7298	6.1729
4.5907	5.5907
3.6201	3.2863
2.9691	3.7521
2.492	4.5816
5.6421	4.4547
1.4012	4.697
6.6317	5.5833
4.0337	7.7059
6.1484	4.29
2.1401	3.5404
5.7747	3.0372
1.2193	4.3051
0.016246	3.2569
2.0981	4.0485
4.6198	3.3456
4.1166	5.8644
3.631	4.7736
5.4359	1.5733
-0.71624	6.239
3.3268	1.478
5.7133	3.3386
6.5194	4.9584
4.9726	1.8034
3.1948	3.027
4.1405	3.7851
5.2463	4.7732
3.514	4.4527
6.1864	3.6065
5.4918	6.4807
-0.44963	5.3702
5.255	3.2432
3.558	3.345
6.2501	4.3195
2.7957	3.1593
1.2976	4.0506
2.5442	5.664
3.655	3.7259
2.9473	7.3188
2.4176	4.6726
3.3512	4.4803
2.4827	5.1708
2.8854	4.2227
2.9047	4.1319
2.8977	6.4937
5.9746	5.2574
