5.9501	-4.6155
4.1857	-2.9078
5.8465	-2.3997
2.8382	-2.3897
2.8378	-1.7402
4.6722	-3.3941
1.3276	-0.20261
7.3544	-5.4129
3.882	-0.088382
6.6963	-4.6086
5.3171	-1.5134
3.1117	-2.6698
5.1043	-2.9997
3.1096	-2.4549
7.2575	-4.8706
4.5863	-3.9795
5.3545	-4.8809
7.4558	-4.5856
2.7617	-1.3687
3.1864	0.63334
0.17539	0.13354
2.5099	-0.63155
7.5586	-7.1011
4.8065	-4.0251
5.8908	-3.9033
2.2044	-0.74695
3.7299	-0.23085
8.9028	-4.3016
2.7113	-1.8141
6.7838	-6.5652
2.7	-1.3667
3.438	-2.9648
3.7038	-1.506
3.5143	-2.95
3.0214	-0.93638
4.8106	-2.6809
3.7662	-2.339
3.7973	-3.8238
6.0087	-0.71893
4.9292	-3.4305
4.1684	-2.2008
4.9727	-1.3903
5.0707	-2.0413
5.9999	-2.2277
6.206	-2.9305
6.4306	-4.0315
4.399	-2.7958
7.8418	-2.4483
3.0554	-0.65281
4.3114	-4.235
7.2112	-5.4787
4.9677	-3.2786
6.9898	-4.5537
8.0791	-3.6218
1.8549	-0.45714
7.1963	-4.3053
6.4292	-4.1761
7.6826	-1.1433
2.0986	-1.076
4.4296	-1.1292
7.2341	-7.3723
3.5135	-1.6156
4.6409	-1.2574
3.099	-1.0266
7.0339	-0.89915
6.3882	-5.3411
2.9295	-0.76043
8.2278	-5.2247
6.4365	-2.275
2.9497	-1.2498
3.1953	-2.2329
3.1878	0.55903
2.1407	-4.0064
4.2297	-4.1109
3.5859	0.46927
4.6954	-2.4543
4.7619	-1.6428
4.7764	-2.7814
5.9424	-3.4293
4.3127	-1.1221
6.2063	-2.7568
5.043	-4.0922
4.3982	-3.3004
3.9585	-2.3106
7.2219	-4.3576
2.8333	-1.5418
8.3257	-4.0204
5.7703	-0.63925
7.7366	-4.8077
3.5229	-2.9673
7.2641	-5.6285
2.618	-1.7585
1.2979	-1.8967
3.5135	-2.5151
6.0853	-4.6583
5.7323	-2.2351
5.1545	-2.8512
6.8136	-6.6479
0.73793	1.0563
4.6165	-5.4286
7.2206	-5.3378
8.167	-4.4755
6.3479	-6.1695
4.5838	-4.0478
5.6171	-3.9943
6.8322	-3.8466
5.0114	-3.0483
7.7301	-5.4045
7.2021	-2.5653
0.95633	0.16318
6.7382	-5.1356
4.9824	-4.0047
7.8442	-4.8455
4.1781	-3.6909
2.6822	-2.0203
4.0856	-1.4346
5.1088	-3.7449
4.6158	-0.29467
3.8874	-2.1884
4.8441	-2.9248
3.9885	-1.8106
4.343	-2.8541
4.3569	-2.9421
4.5087	-0.95638
7.6213	-3.8891
