574.22	796.88
562.5	812.5
582.03	789.06
585.94	1296.9
554.69	816.41
585.94	792.97
554.69	816.41
550.78	824.22
578.12	804.69
554.69	820.31
554.69	824.22
582.03	796.88
554.69	824.22
574.22	816.41
558.59	839.84
562.5	835.94
558.59	843.75
582.03	828.12
566.41	839.84
542.97	855.47
539.06	851.56
531.25	863.28
523.44	847.66
523.44	863.28
160.16	539.06
531.25	1296.9
140.62	546.88
531.25	1296.9
140.62	542.97
535.16	792.97
550.78	1218.8
121.09	558.59
527.34	812.5
503.91	839.84
515.62	812.5
500	824.22
500	796.88
519.53	781.25
433.59	785.16
121.09	593.75
546.88	980.47
503.91	1023.4
554.69	1168
531.25	1296.9
347.66	578.12
312.5	628.91
527.34	1000
343.75	636.72
3.9062	468.75
429.69	1031.2
390.62	625
375	722.66
437.5	1058.6
410.16	1082
421.88	1082
3.9062	433.59
429.69	753.91
3.9062	457.03
441.41	730.47
453.12	1132.8
460.94	1140.6
460.94	714.84
58.594	472.66
468.75	753.91
472.66	781.25
476.56	1171.9
476.56	1179.7
472.66	757.81
476.56	761.72
476.56	769.53
476.56	781.25
480.47	789.06
484.38	792.97
492.19	804.69
496.09	804.69
500	800.78
500	808.59
500	808.59
507.81	1230.5
503.91	804.69
503.91	808.59
507.81	804.69
507.81	808.59
511.72	808.59
511.72	808.59
511.72	812.5
519.53	781.25
519.53	789.06
519.53	812.5
519.53	808.59
523.44	804.69
519.53	820.31
523.44	816.41
519.53	824.22
527.34	812.5
519.53	820.31
523.44	820.31
535.16	812.5
527.34	820.31
523.44	828.12
523.44	824.22
527.34	820.31
531.25	816.41
523.44	824.22
542.97	796.88
527.34	820.31
519.53	835.94
531.25	820.31
531.25	816.41
523.44	828.12
527.34	828.12
531.25	824.22
527.34	835.94
539.06	824.22
539.06	832.03
542.97	835.94
542.97	847.66
542.97	851.56
558.59	832.03
550.78	847.66
554.69	851.56
542.97	859.38
546.88	859.38
546.88	859.38
546.88	867.19
562.5	835.94
554.69	855.47
550.78	855.47
554.69	855.47
554.69	839.84
546.88	855.47
562.5	1277.3
554.69	824.22
546.88	839.84
550.78	832.03
546.88	832.03
546.88	832.03
542.97	843.75
566.41	796.88
566.41	1265.6
558.59	824.22
542.97	847.66
542.97	835.94
542.97	839.84
554.69	820.31
562.5	808.59
546.88	832.03
550.78	820.31
542.97	832.03
539.06	832.03
554.69	820.31
539.06	835.94
535.16	851.56
539.06	839.84
546.88	824.22
566.41	804.69
554.69	824.22
550.78	828.12
550.78	828.12
562.5	816.41
562.5	816.41
574.22	804.69
562.5	820.31
558.59	820.31
558.59	816.41
562.5	816.41
550.78	824.22
582.03	785.16
542.97	824.22
554.69	820.31
539.06	843.75
570.31	808.59
539.06	843.75
542.97	843.75
550.78	828.12
621.09	773.44
574.22	804.69
546.88	828.12
550.78	828.12
535.16	828.12
550.78	816.41
531.25	820.31
511.72	820.31
500	812.5
519.53	765.62
125	527.34
113.28	523.44
519.53	1296.9
550.78	1160.2
539.06	1125
621.09	1148.4
453.12	785.16
550.78	1148.4
535.16	1144.5
457.03	800.78
492.19	1171.9
621.09	1269.5
480.47	718.75
300.78	648.44
433.59	777.34
621.09	1296.9
386.72	828.12
390.62	796.88
390.62	777.34
394.53	785.16
394.53	785.16
398.44	785.16
390.62	785.16
421.88	804.69
417.97	808.59
406.25	812.5
414.06	820.31
425.78	820.31
410.16	828.12
429.69	828.12
417.97	828.12
421.88	828.12
414.06	839.84
410.16	835.94
433.59	832.03
421.88	839.84
437.5	828.12
417.97	835.94
433.59	835.94
437.5	832.03
421.88	832.03
429.69	828.12
429.69	828.12
437.5	820.31
394.53	863.28
433.59	824.22
437.5	820.31
429.69	824.22
414.06	859.38
421.88	820.31
437.5	812.5
433.59	804.69
425.78	816.41
429.69	812.5
429.69	820.31
425.78	812.5
421.88	816.41
417.97	812.5
429.69	804.69
425.78	804.69
417.97	808.59
410.16	796.88
417.97	796.88
410.16	796.88
406.25	792.97
414.06	792.97
414.06	792.97
414.06	796.88
425.78	804.69
410.16	804.69
437.5	800.78
414.06	808.59
429.69	800.78
417.97	800.78
398.44	796.88
417.97	785.16
417.97	785.16
402.34	781.25
398.44	781.25
402.34	769.53
402.34	792.97
410.16	753.91
402.34	773.44
410.16	746.09
406.25	746.09
449.22	726.56
386.72	753.91
390.62	734.38
402.34	703.12
417.97	730.47
406.25	726.56
417.97	1230.5
375	898.44
535.16	1296.9
378.91	1191.4
425.78	808.59
3.9062	660.16
406.25	1296.9
390.62	750
414.06	1296.9
398.44	773.44
445.31	1296.9
417.97	781.25
402.34	792.97
406.25	796.88
414.06	789.06
417.97	792.97
410.16	812.5
453.12	789.06
429.69	828.12
421.88	828.12
429.69	820.31
437.5	816.41
421.88	820.31
441.41	824.22
437.5	828.12
457.03	832.03
441.41	843.75
429.69	843.75
421.88	843.75
445.31	839.84
433.59	878.91
445.31	843.75
437.5	847.66
425.78	839.84
449.22	847.66
