-1.1387	-0.89149
0.27267	-1.4019
1.1775	-0.60299
-0.423	-1.1943
-0.34589	-1.4085
-0.25015	-1.4585
0.5334	-1.3667
0.45259	-1.2088
-0.62062	-1.0799
-1.2627	-0.4855
1.1734	-0.008698
1.2585	-0.80764
-0.76445	-1.1636
-1.2557	-0.16693
-1.2161	-0.019359
-1.1889	-0.37022
0.35606	-1.1936
1.3298	-0.57247
-0.37222	-1.097
0.95237	-1.1366
0.03618	-1.4459
1.1034	-0.59966
-1.0969	-0.69124
-0.17414	-1.1798
-0.67608	-1.1978
-0.30629	-1.1845
1.0942	-0.4155
-0.84794	-1.1133
0.99024	-0.598
-0.94	-1.0842
1.2747	-0.743
-1.0769	-0.47408
-1.3314	-0.3116
-1.3262	-0.021039
-0.9672	-1.0452
-0.54812	-1.1386
0.64456	-1.0439
-0.80601	-1.1625
-0.31339	-1.1498
1.206	-0.23495
-1.3122	-0.29192
0.58703	-1.1346
-1.2263	-0.7974
-1.0367	-0.73669
-1.4871	-0.14928
1.0439	-0.7965
-0.089002	-1.2048
1.1338	-0.67481
-1.1557	-0.52455
-0.31201	-1.3842
-0.58718	-1.1897
-0.68306	-1.2514
-1.0881	-0.59798
1.054	-0.79662
-0.37584	-1.1657
-0.048294	-1.3518
-1.1533	-0.90354
-0.67823	-1.1133
-1.3971	-0.053202
-0.8919	-0.87413
1.1327	-0.56865
1.0854	-0.74895
-1.055	-0.97061
1.3907	-0.46775
1.2353	-0.69068
1.4422	-0.32594
-1.3428	-0.009041
-0.61326	-1.0558
-0.66557	-1.3265
0.57003	-1.1751
-0.25722	-1.1537
-0.49122	-1.0489
-1.236	-0.14221
-1.0577	-0.8134
1.1058	-1.0134
-1.1485	-0.31192
0.79393	-0.94418
-0.79464	-1.1203
1.0043	-0.87979
-0.15131	-1.3157
1.255	-0.54663
-1.2941	-0.6461
0.66156	-1.3013
-1.4267	-0.14794
1.1645	-0.93341
-1.2118	-0.43172
1.0016	-0.95079
0.93184	-1.1288
1.3336	-0.38467
-0.35603	-1.3925
-0.005894	-1.4645
-1.0742	-0.66938
0.77374	-0.87586
1.0056	-0.5728
0.21829	-1.1832
-1.3077	-0.49906
0.48797	-1.2615
-0.96394	-0.7559
-1.0421	-0.97904
-1.0293	-0.73969
-1.2739	-0.21111
0.78425	-0.86431
-0.55988	-1.3784
-0.98528	-0.62123
-1.3212	-0.70486
-0.16357	-1.1644
1.1184	-0.87138
-0.73357	-0.97519
0.054794	-1.4414
1.1802	-0.70165
1.0785	-0.84573
1.2958	-0.27165
0.011955	-1.2971
0.39861	-1.1314
-1.0127	-0.91706
0.77193	-0.9719
-0.39204	-1.4269
0.94392	-0.80669
-1.2637	-0.52829
-0.84245	-1.1245
-0.47274	-1.3855
-1.3256	-0.28237
-0.096455	-1.4551
-0.20292	-1.2871
-1.3771	-0.23045
