1.9996	0.71139
2.5375	0.079516
1.8788	0.72415
2.3128	0.16854
2.1596	0.48926
0.18856	0.65182
0.944	0.97058
2.0573	0.6556
2.1706	0.56345
0.50813	1.0049
1.2914	0.98519
2.3226	-0.061787
2.4404	-0.25233
2.403	0.01648
0.54811	0.88104
0.20626	0.46389
1.2015	1.1067
-0.081373	0.16992
2.2883	0.5633
0.081513	0.41252
-0.31453	0.10983
0.15881	0.56531
1.7793	0.66808
1.1877	0.95307
2.3827	0.30633
2.3707	-0.28696
-0.17286	0.050605
-0.052487	0.19681
2.2498	0.47689
0.90381	1.1809
-0.057955	0.59864
-0.089173	-0.12492
0.48581	1.0481
1.0929	1.0859
2.4391	-0.28441
1.0842	1.0841
1.2511	1.181
1.0752	0.89767
-0.12796	-0.20433
0.13553	0.6257
2.1999	0.40432
0.3198	0.79536
1.5833	0.90007
1.1446	1.1722
2.5016	-0.28705
-0.098439	0.13618
-0.21751	-0.11962
1.0434	0.94956
-0.1306	0.18868
0.037822	0.42817
0.94559	1.1133
2.0831	0.72353
2.2195	0.44384
0.71957	1.0806
2.5665	-0.26199
2.144	0.49684
0.7054	0.85821
0.22732	0.69038
0.13998	0.45761
0.51485	0.70983
1.8216	0.90786
1.2094	1.0141
0.62017	0.96668
1.5042	1.095
0.96564	1.1557
2.3751	-0.13849
1.4725	0.90193
2.2327	0.66796
2.24	0.52572
2.4372	0.24594
0.21528	0.74071
0.98201	0.98469
0.64162	0.8309
0.6346	1.0986
1.513	0.89757
-0.18967	0.43975
-0.29104	-0.10586
2.3152	0.48812
-0.029949	0.050948
0.23093	0.49475
0.18021	0.64849
0.1988	0.42195
2.2266	0.23846
0.17333	0.8678
2.4523	0.1325
0.5812	0.85693
0.84774	0.92329
2.2567	-0.13893
1.4214	1.0029
2.3203	0.11151
2.2437	0.63807
1.9882	0.89693
-0.066938	0.1648
1.7012	1.0569
1.6513	0.76868
-0.17722	0.42822
1.9775	0.63568
2.3504	-0.18
-0.38251	-0.25117
1.3906	1.0651
-0.16107	-0.23811
2.1941	0.15587
2.2494	0.098902
1.0173	0.85172
-0.21004	0.13758
-0.11041	-0.24428
0.6948	1.0493
1.54	1.0972
2.3642	0.30405
0.8329	1.0245
-0.11032	0.53941
1.4631	1.1289
1.6667	0.76017
0.59278	0.79294
1.6644	0.77377
2.5289	0.080544
0.65037	1.1276
0.38627	0.91107
0.13273	0.77807
0.7575	1.1271
2.4001	0.31503
1.866	0.93042
0.73385	0.92947
-0.052566	0.035673
2.5034	-0.15002
