421.88	968.75
332.03	707.03
332.03	687.5
562.5	1000
332.03	699.22
371.09	1000
367.19	648.44
347.66	675.78
343.75	667.97
335.94	683.59
332.03	683.59
332.03	683.59
324.22	679.69
328.12	679.69
351.56	675.78
335.94	687.5
324.22	687.5
160.16	617.19
328.12	691.41
328.12	683.59
234.38	761.72
656.25	1000
355.47	679.69
332.03	699.22
343.75	671.88
339.84	675.78
347.66	667.97
343.75	683.59
351.56	675.78
347.66	679.69
320.31	726.56
351.56	695.31
355.47	699.22
363.28	695.31
351.56	722.66
359.38	703.12
359.38	703.12
355.47	718.75
359.38	707.03
363.28	699.22
359.38	703.12
359.38	714.84
355.47	699.22
355.47	703.12
347.66	738.28
359.38	695.31
363.28	695.31
363.28	695.31
363.28	687.5
367.19	683.59
363.28	695.31
367.19	718.75
3.9062	371.09
363.28	691.41
363.28	703.12
3.9062	367.19
367.19	1000
363.28	699.22
363.28	699.22
367.19	656.25
367.19	699.22
367.19	687.5
363.28	699.22
339.84	753.91
3.9062	382.81
371.09	691.41
375	679.69
382.81	1000
378.91	671.88
367.19	699.22
3.9062	382.81
375	683.59
367.19	703.12
3.9062	390.62
375	683.59
378.91	671.88
3.9062	382.81
367.19	695.31
375	679.69
375	671.88
371.09	679.69
375	664.06
378.91	1000
367.19	695.31
375	671.88
375	664.06
410.16	1000
371.09	671.88
371.09	710.94
414.06	1000
382.81	652.34
378.91	667.97
3.9062	390.62
382.81	644.53
402.34	1000
386.72	1000
371.09	687.5
371.09	683.59
382.81	671.88
3.9062	390.62
386.72	660.16
386.72	664.06
375	691.41
382.81	675.78
406.25	1000
382.81	687.5
371.09	703.12
367.19	710.94
367.19	710.94
386.72	695.31
371.09	710.94
367.19	710.94
386.72	703.12
382.81	707.03
367.19	742.19
414.06	679.69
386.72	703.12
367.19	738.28
367.19	714.84
375	710.94
406.25	683.59
363.28	714.84
406.25	691.41
375	710.94
355.47	718.75
351.56	714.84
363.28	718.75
355.47	722.66
343.75	714.84
355.47	730.47
363.28	753.91
3.9062	390.62
367.19	714.84
371.09	691.41
386.72	675.78
390.62	722.66
382.81	742.19
398.44	738.28
410.16	750
390.62	777.34
417.97	753.91
394.53	765.62
390.62	734.38
410.16	761.72
394.53	753.91
367.19	765.62
417.97	1000
406.25	730.47
406.25	789.06
429.69	691.41
394.53	718.75
429.69	750
410.16	1000
351.56	683.59
343.75	742.19
289.06	808.59
316.41	726.56
304.69	671.88
324.22	785.16
277.34	777.34
332.03	734.38
343.75	730.47
273.44	796.88
347.66	765.62
328.12	742.19
335.94	757.81
332.03	742.19
320.31	746.09
394.53	855.47
335.94	746.09
304.69	757.81
324.22	851.56
359.38	718.75
300.78	781.25
304.69	800.78
300.78	777.34
300.78	777.34
304.69	781.25
300.78	781.25
328.12	777.34
304.69	785.16
398.44	753.91
304.69	789.06
359.38	765.62
300.78	789.06
292.97	773.44
355.47	769.53
304.69	789.06
363.28	753.91
347.66	769.53
292.97	781.25
367.19	750
363.28	746.09
238.28	757.81
414.06	746.09
332.03	773.44
378.91	750
351.56	769.53
355.47	773.44
332.03	750
421.88	769.53
367.19	757.81
363.28	761.72
312.5	777.34
332.03	777.34
292.97	777.34
289.06	769.53
332.03	781.25
296.88	792.97
359.38	750
339.84	777.34
304.69	769.53
