781.25	1078.1
804.69	1089.8
796.88	1089.8
796.88	1097.7
773.44	1101.6
785.16	1089.8
796.88	1058.6
777.34	1078.1
773.44	1035.2
328.12	781.25
335.94	773.44
769.53	1066.4
308.59	777.34
773.44	1019.5
769.53	1031.2
761.72	1046.9
757.81	1019.5
753.91	1043
757.81	1011.7
757.81	1039.1
328.12	765.62
753.91	1046.9
750	1035.2
757.81	1019.5
753.91	1031.2
757.81	1031.2
746.09	1050.8
750	1046.9
750	1043
746.09	1043
753.91	1043
746.09	1050.8
746.09	1046.9
746.09	1050.8
753.91	1035.2
746.09	1050.8
738.28	1066.4
738.28	1058.6
328.12	757.81
738.28	1062.5
738.28	1058.6
742.19	1050.8
734.38	1066.4
746.09	1031.2
750	1035.2
742.19	1054.7
738.28	1062.5
738.28	1062.5
738.28	1066.4
753.91	1019.5
746.09	1062.5
738.28	1070.3
753.91	1043
742.19	1074.2
738.28	1074.2
750	1058.6
738.28	1078.1
738.28	1078.1
738.28	1078.1
746.09	1070.3
746.09	1074.2
738.28	1078.1
742.19	1078.1
738.28	1097.7
742.19	1078.1
746.09	1074.2
742.19	1078.1
742.19	1078.1
750	1070.3
738.28	1082
746.09	1074.2
742.19	1082
738.28	1085.9
738.28	1082
742.19	1082
738.28	1085.9
738.28	1085.9
742.19	1085.9
742.19	1082
742.19	1085.9
742.19	1078.1
742.19	1082
750	1070.3
746.09	1078.1
750	1078.1
742.19	1085.9
750	1078.1
750	1082
734.38	1113.3
753.91	1082
746.09	1085.9
746.09	1089.8
750	1085.9
750	1085.9
750	1097.7
753.91	1089.8
757.81	1082
750	1093.8
750	1097.7
753.91	1093.8
750	1093.8
750	1093.8
750	1093.8
750	1093.8
753.91	1085.9
750	1085.9
753.91	1089.8
750	1089.8
753.91	1089.8
746.09	1089.8
746.09	1089.8
746.09	1085.9
746.09	1085.9
750	1082
746.09	1082
742.19	1078.1
746.09	1074.2
738.28	1089.8
746.09	1070.3
746.09	1070.3
730.47	1093.8
757.81	1046.9
710.94	1089.8
355.47	750
742.19	1058.6
742.19	1054.7
359.38	761.72
722.66	1085.9
746.09	1082
386.72	773.44
164.06	769.53
406.25	800.78
378.91	769.53
746.09	1304.7
804.69	1261.7
394.53	769.53
695.31	1453.1
824.22	1140.6
300.78	906.25
812.5	1179.7
722.66	1105.5
718.75	1109.4
714.84	1113.3
722.66	1113.3
722.66	1109.4
718.75	1117.2
726.56	1117.2
726.56	1113.3
734.38	1121.1
730.47	1113.3
726.56	1117.2
722.66	1121.1
726.56	1113.3
722.66	1121.1
734.38	1121.1
726.56	1121.1
722.66	1121.1
726.56	1128.9
718.75	1132.8
710.94	1132.8
707.03	1132.8
703.12	1132.8
703.12	1140.6
718.75	1136.7
707.03	1136.7
703.12	1140.6
707.03	1136.7
707.03	1136.7
707.03	1136.7
703.12	1140.6
707.03	1132.8
699.22	1136.7
691.41	1140.6
695.31	1140.6
691.41	1140.6
691.41	1144.5
