6.7407	-11.87
5.0113	-13.889
5.0695	-15.332
4.834	-11.641
6.7124	-10.933
4.8654	-12.701
8.2033	-8.0042
6.3289	-13.202
5.5473	-13.769
6.0158	-12.802
8.1042	-12.254
7.9687	-10.79
4.8488	-13.029
9.4443	-10.013
6.0658	-9.7003
6.3215	-12.726
6.3058	-11.023
3.3339	-12.258
7.5216	-9.6848
1.1484	-13.264
8.2029	-9.6038
7.1785	-9.1437
7.5469	-10.26
6.4218	-12.206
7.1426	-10.172
3.7658	-12.918
6.1952	-13.251
9.8425	-9.1164
7.5403	-5.4215
2.6318	-14.28
7.5881	-8.8982
8.1157	-8.1236
5.1662	-11.775
5.8654	-11.375
5.59	-14.947
8.4046	-10.261
6.4821	-10.479
4.9119	-13.527
2.9004	-12.544
3.9862	-14.55
7.0401	-11.228
5.0121	-13.026
6.2332	-12.554
7.2942	-11.505
5.5703	-10.622
6.4347	-13.087
6.8878	-11.966
4.1925	-12.07
3.4198	-14.847
8.6208	-8.779
7.0968	-12.352
3.2587	-13.306
8.124	-9.1277
5.3514	-13.801
8.6716	-10.942
4.3074	-13.287
3.6963	-13.13
3.3143	-16.589
7.2736	-9.6488
6.0651	-13.336
6.7497	-12.565
8.6055	-12.505
7.813	-10.457
6.7805	-12.566
3.044	-15.434
8.4571	-9.9377
6.6533	-11.88
8.0383	-11.102
4.7314	-13.22
9.7324	-7.4951
6.1595	-13.017
7.1484	-9.6478
6.4555	-9.7133
0.68521	-17.871
5.0891	-11.096
4.8206	-12.51
1.1187	-18.046
4.3533	-12.818
6.2927	-10.285
5.3507	-12.839
5.1667	-12.306
5.6739	-14.231
5.8559	-10.952
4.0661	-14.333
3.519	-12.776
7.3422	-10.383
6.268	-10.818
7.7629	-8.576
6.298	-14.144
5.8315	-12.636
5.7409	-10.309
8.4369	-11.562
7.5566	-9.0971
8.0494	-10.045
6.7781	-11.404
4.4864	-12.331
4.4469	-13.052
5.7366	-12.975
6.9125	-11.238
5.6012	-12.782
6.8671	-13.138
5.6642	-11.79
6.4275	-9.7752
5.3793	-9.2681
6.2667	-12.776
7.8353	-10.277
3.3597	-17.462
6.5171	-11.772
7.6094	-6.3894
6.2089	-12.288
3.8457	-14.203
2.9533	-14.295
5.61	-13.043
5.247	-15.263
4.7893	-11.857
5.7078	-11.326
4.5475	-13.349
7.2076	-11.235
8.4233	-7.2858
7.0939	-10.04
5.1521	-11.988
5.8509	-11.382
6.874	-11.367
6.2387	-11.934
1.431	-16.566
