14.989	0.9638
14.906	0.42078
15.37	-1.0487
18.846	-2.1546
15.688	0.45496
14.939	1.6811
18.058	0.12169
18.417	-0.9026
10.8	0.52243
13.69	0.69849
18.229	-2.4612
17.707	0.60816
16.652	0.90243
14.798	0.37356
16.196	-0.55794
11.3	-1.4752
13.517	2.4979
17.867	0.25973
21.105	-1.5445
18.074	-0.28325
16.961	-3.2619
11.975	0.61265
13.754	0.85576
18.354	-0.49738
19.264	-0.21263
16.528	-0.58423
18.521	-1.639
9.7758	3.3071
15.243	-0.69883
13.86	-1.0435
16.272	0.8904
18.921	-0.58053
15.034	-0.60907
12.029	2.434
12.679	1.9744
15.61	-1.038
15.003	0.12991
14.134	1.7537
20.468	-0.30857
20.317	-2.6934
10.137	3.6983
17.703	-0.19274
12.129	2.6935
13.213	-0.63431
16.806	0.10707
24.052	-2.2896
15.211	-1.3244
14.433	0.73621
13.854	-0.94622
16.95	0.12315
15.137	-0.18035
13.554	3.2161
15.999	1.9158
20.306	-2.226
13.93	-0.9544
14.53	2.6277
11.782	0.58264
11.294	2.6936
17.03	-1.9238
18.436	-2.561
13.396	1.6518
18.864	1.4341
11.601	1.9134
19.587	-2.7878
20.113	-1.152
15.24	-0.30279
13.238	-0.26181
17.594	-1.974
15.1	0.36112
17.296	-3.1615
13.412	-1.0875
19.427	-2.3234
13.639	3.4201
16.94	-0.69549
21.502	-1.5165
14.294	0.76438
16.876	-1.2668
23.733	-1.6539
16.289	-1.5948
17.442	-0.091241
17.207	0.26155
13.205	-0.5111
15.704	-0.056929
17.096	1.4188
13.193	1.1337
13.627	1.5805
18.292	-0.19076
11.195	-0.014261
12.308	0.40874
19.493	-0.90918
13.412	-1.0087
14.511	0.34486
16.691	-1.646
17.367	-0.76999
20.029	-2.4006
13.88	2.2338
17.201	0.91827
18.371	-1.3191
15.829	-2.7219
17.974	-1.2281
13.993	0.52649
19.38	0.005831
10.169	2.0112
17.889	-0.82489
17.55	0.45946
17.74	-0.75521
14.383	1.6741
11.863	0.78703
12.765	1.7742
12.18	1.4593
17.04	0.35825
18.541	-0.92712
17.72	-0.72404
12.593	0.83174
17.638	-2.3947
17.037	-0.14313
14.588	1.4415
16.56	0.69863
12.91	0.92647
16.906	-0.24881
17.867	-0.73489
14.983	-0.62959
17.123	1.013
16.875	-2.4752
15.782	-0.76427
