-1.0652	5.1243
-3.0071	6.9859
-0.84212	7.8882
-4.6155	7.4212
-4.5123	8.2363
-2.4741	6.4532
-6.1624	9.9249
0.56978	4.3475
-2.9388	10.475
-0.12776	5.2519
-1.3651	8.9159
-4.3168	7.1134
-1.8691	7.017
-4.2852	7.3827
0.53469	5.0126
-2.6752	5.705
-1.855	4.6963
0.82896	5.4018
-4.5487	8.6903
-3.6967	11.27
-7.5546	10.163
-4.7472	9.5751
0.55694	2.2616
-2.4062	5.6829
-1.0262	6.0085
-5.1489	9.3816
-3.1524	10.272
2.6899	5.9888
-4.6829	8.1233
-0.32983	2.8105
-4.6258	8.6829
-3.9545	6.7952
-3.3884	8.6681
-3.8563	6.826
-4.1539	9.2741
-2.1868	7.3702
-3.4428	7.6328
-3.6405	5.7745
-0.37066	10.023
-2.1575	6.4485
-2.9162	7.8704
-1.7777	9.0156
-1.7585	8.2142
-0.62224	8.1285
-0.47564	7.2795
-0.36929	5.9337
-2.7216	7.1605
1.6539	8.1452
-4.0661	9.6354
-3.0609	5.3405
0.37964	4.2421
-2.0849	6.6453
0.24919	5.3675
1.7647	6.7105
-5.5413	9.6896
0.54798	5.7121
-0.39401	5.752
1.6622	9.7574
-5.3341	8.9518
-2.4176	9.2566
0.10656	1.8696
-3.6447	8.5002
-2.1729	9.1294
-4.0709	9.1733
0.8871	9.9604
-0.63123	4.2836
-4.2412	9.4803
1.6958	4.7228
-0.081859	8.1387
-4.2938	8.8694
-4.1424	7.675
-3.7067	11.177
-5.7483	5.2815
-3.1437	5.4832
-3.2215	11.128
-2.2953	7.6362
-2.0825	8.6651
-2.2457	7.2387
-0.88585	6.6115
-2.5631	9.2469
-0.44757	7.4974
-2.1201	5.6363
-2.8031	6.5272
-3.197	7.6991
0.57169	5.6506
-4.4864	8.4845
2.0105	6.2496
-0.65713	10.085
1.1458	5.1678
-3.8482	6.8056
0.42211	4.0625
-4.7911	8.1782
-6.4697	7.7943
-3.7881	7.3715
-0.90245	5.0921
-0.95916	8.0765
-1.7825	7.2114
-0.30566	2.7115
-6.7017	11.411
-2.8683	3.8914
0.4139	4.4204
1.7389	5.6533
-0.81374	3.2377
-2.6892	5.6188
-1.3842	5.8506
0.16421	6.2297
-1.9935	6.9412
1.0425	4.4179
0.83261	7.8965
-6.57	10.325
-0.15927	4.5973
-2.1822	5.7365
1.2749	5.1375
-3.1414	6.002
-4.7523	7.86
-2.8979	8.8186
-1.9822	6.0826
-2.0509	10.333
-3.2668	7.8411
-2.1837	7.0695
-3.0797	8.3313
-2.8012	7.0784
-2.7977	6.9702
-2.2908	9.4861
1.1476	6.3022
