1.1474	-0.8149
-0.40537	-0.88439
0.11009	1.772
-1.2397	-1.9003
-1.5304	-1.1051
0.029683	-0.88412
-2.8934	-1.0717
2.132	-0.07165
-1.8021	2.1967
1.478	0.1075
-0.52298	2.209
-0.99216	-1.9082
0.046491	0.12812
-1.0892	-1.6476
1.8461	0.47394
0.25304	-1.7063
0.99969	-1.8695
1.8074	1.0659
-1.7306	-0.74339
-2.436	2.2287
-3.559	-2.0711
-2.1728	-0.14905
2.9783	-1.8892
0.37189	-1.4925
0.80233	-0.015246
-2.2578	-0.66446
-1.8064	1.836
2.3275	3.1858
-1.5539	-1.3507
2.3922	-2.1818
-1.759	-0.81656
-0.71431	-1.8699
-1.2478	0.2422
-0.68679	-1.7583
-1.8077	0.10409
-0.22741	0.15884
-0.8474	-0.70147
-0.16944	-2.482
-0.56901	4.0292
0.16084	-0.61399
-0.72936	-0.039688
-0.7321	1.9381
-0.3971	1.2607
0.10176	2.1705
0.50822	1.5622
1.101	0.48881
-0.36009	-0.48596
1.0242	4.1561
-1.9194	0.49302
0.24438	-2.3559
2.0974	-0.32757
0.11013	-0.38072
1.5847	0.5341
1.6551	3.0096
-2.5437	-0.73758
1.566	1.0913
1.1651	0.31004
0.36938	5.5595
-2.158	-1.1971
-1.0917	1.5926
2.9545	-2.6187
-1.2839	-0.12511
-0.93992	1.6944
-1.7327	0.088638
-0.02992	5.0641
1.6678	-1.1671
-1.9275	0.20701
2.4385	1.2286
0.31821	2.6473
-1.6996	-0.36753
-1.1502	-1.2708
-2.4021	2.1395
-0.82866	-4.7345
0.15231	-2.304
-2.1839	2.5171
-0.38026	0.29521
-0.71347	1.3706
-0.19776	-0.0060649
0.61344	0.62846
-1.1472	1.4582
0.43072	1.7752
0.50768	-1.285
-0.13482	-1.105
-0.77407	-0.43123
1.6008	1.0585
-1.6211	-0.86768
1.9436	2.8234
-0.71126	3.8347
2.0323	1.1376
-0.67518	-1.769
2.1881	-0.44634
-1.6205	-1.3969
-2.149	-3.183
-0.88164	-1.2268
1.227	-0.70178
-0.014558	1.8337
0.0025232	0.37143
2.4425	-2.2466
-3.7201	-0.25201
0.91462	-3.4441
2.0386	-0.14354
2.0762	2.0717
2.0202	-2.2309
0.28249	-1.793
0.72063	-0.46205
1.198	1.2072
0.026691	-0.045275
2.2962	0.39876
0.79042	3.2295
-3.223	-1.0784
1.7324	-0.4867
0.44145	-1.252
2.0973	1.2231
-0.058554	-1.8528
-1.4747	-1.6388
-1.109	0.79734
0.38182	-0.77904
-1.3817	2.8428
-0.86052	-0.36868
-0.10335	-0.098871
-0.98428	0.21797
-0.35908	-0.62593
-0.31349	-0.71669
-1.1336	1.9012
1.5699	2.1215
