-1.0237	3.6879
-1.5698	5.9547
-0.15409	1.738
-0.66644	-5.3006
-2.9986	1.2869
-3.2128	7.2086
-2.0498	4.184
-0.9539	6.4506
0.65772	-1.3029
-1.8351	-0.78994
-1.1921	0.67798
-2.0061	4.4208
-0.42667	-0.51532
-1.8497	4.5517
-0.28834	0.39723
-2.8548	3.8847
-0.48368	1.5372
-2.5127	9.7495
-0.43303	3.2302
-1.0259	0.61552
-1.656	1.6801
-1.8009	1.8258
-2.2795	-1.5322
-1.1615	6.0358
-3.3117	4.5046
-3.4519	7.871
-3.5781	5.5133
0.82864	-2.4753
0.00060591	3.3656
1.0936	3.6282
-0.52943	1.8672
-0.036772	-0.89712
0.32993	2.9387
0.082476	5.1594
0.67358	1.3063
-0.92025	1.0665
-0.03108	-3.1416
-2.3365	2.8107
-0.51235	0.9382
-1.6395	-3.0155
-0.63438	0.16869
-2.6751	3.3859
-0.63259	0.061698
-1.2909	-2.5007
-2.4881	9.4842
0.082237	2.2332
-4.6122	7.723
0.069686	-4.215
0.88132	1.1228
-1.0693	0.75613
-2.2259	6.8124
-2.5066	2.9364
-1.2175	-0.61866
-0.039725	5.0367
1.4921	7.3893
-1.9715	2.7384
-0.29629	-3.4731
-0.87015	1.9475
-2.3047	-0.11715
-2.3144	-0.23911
-1.6595	7.6847
1.4214	-2.1033
-0.83235	0.83868
-1.5341	2.5917
-1.8146	-5.0861
-1.3018	2.7481
-0.036987	0.49915
-1.7008	1.9276
1.6624	-2.7375
-1.7734	1.5639
-1.4835	-0.62958
-0.39979	5.6213
-1.7703	-0.79839
-1.3291	2.0356
1.0286	-2.7755
0.45872	2.2313
3.0077	-5.387
-0.33654	-1.3626
-1.4015	5.1018
-2.3326	6.006
-1.4985	-2.9128
0.43367	2.085
-0.75777	8.3824
-1.7665	-0.28673
-2.2855	6.1391
-1.5351	3.9134
-0.95553	2.8581
-0.99036	4.1506
-0.58094	4.0862
-1.3056	1.7727
0.59951	0.34612
0.82843	3.5025
-1.0956	-2.3845
-1.7983	1.2578
-3.4979	0.87943
-0.018854	-0.017761
-2.378	-0.4845
-2.6421	7.2415
-4.6427	5.3278
-1.5319	-0.043972
-0.10176	3.971
-1.5642	2.5337
-0.59836	3.3157
-1.9457	3.2932
-1.1439	9.098
-0.47623	4.0061
0.09779	-0.16373
1.5635	-0.8703
-1.623	2.6011
-2.7668	4.0104
-1.7987	1.0857
1.25	0.35141
0.59301	2.1974
-3.612	7.2905
0.29244	1.8561
-2.7709	3.2368
-0.10179	-2.3919
-0.34623	-0.82029
-1.3172	4.6178
-2.0383	1.0754
-0.054663	5.7288
-0.14655	1.5394
-1.6423	2.5008
-1.5116	2.5248
0.33152	8.756
