-2.5658	9.3886
9.3374	-8.7771
1.1644	-5.7301
-2.473	-4.1468
7.9021	3.029
0.83003	-5.5562
1.5948	8.8005
7.0743	-2.4159
-3.6477	-1.0307
-6.0032	-8.7819
1.1889	9.5388
4.564	-10.755
13.598	-0.35693
-3.7552	-1.3564
0.068305	-11.095
-2.9627	-3.7817
0.94301	2.941
-6.3528	7.2776
7.6814	3.025
-2.8911	2.4174
1.6288	-5.1879
5.9765	6.1071
-7.3812	6.6531
0.32691	3.0256
-2.2556	2.3156
-2.9942	2.0553
8.0525	1.9491
4.2077	-11.205
9.4857	-8.2226
1.956	1.7447
4.4305	-4.5581
6.8601	-1.885
-3.32	1.2037
-9.4903	-4.3633
-9.6814	-1.3232
6.429	-3.3817
-3.685	-0.26514
7.5977	-0.31828
11.908	-5.2156
6.4629	-3.5139
5.3804	7.2631
3.1765	-4.7793
-4.8025	-10.206
-9.5828	-2.0375
2.4833	8.4722
6.453	5.2607
-10.107	-3.1268
2.0826	1.9786
12.493	-5.6404
-3.2286	0.49039
1.3721	-5.4345
-6.3023	-8.5133
14.043	-0.59699
4.1541	-11.762
5.5597	6.569
0.59106	3.0147
5.9024	-3.2629
0.76839	-4.8527
-1.0043	3.1433
-5.5421	7.7873
7.5656	2.1082
-2.2775	-4.4281
-3.555	-1.7314
8.0593	2.5492
-2.7848	2.7821
0.19791	9.2023
7.2716	-0.90619
-0.20295	3.0905
-1.7785	-4.1028
-6.2428	6.6048
-0.44143	3.6469
8.0829	1.4584
-2.5093	-3.1397
-4.6114	-10.312
-9.0221	-6.0732
1.5545	-4.901
1.6678	2.3477
-3.0474	1.0791
6.6138	-2.613
8.0878	0.79039
7.2661	3.7973
12.192	-5.3108
5.8517	6.7389
14.217	-1.8132
-6.1851	-9.3305
-9.8686	1.1762
-0.89505	-5.1147
2.018	-5.0611
-6.2739	-9.1392
-8.9483	-5.7276
0.99327	3.21
-0.19611	3.5229
-10.104	-1.7302
0.32294	3.1877
7.7397	1.2723
6.5806	-2.3967
-2.9655	2.5103
-2.9767	-2.8953
1.7619	-5.1109
4.8962	-4.3293
-2.3614	-2.9868
-0.048937	3.4546
7.615	-0.16224
-3.9662	1.084
-7.6767	-7.5025
4.8559	-10.673
-3.4129	-10.672
0.43587	3.4267
-6.4588	-8.4073
-1.929	3.263
-7.7874	5.7698
-4.3808	-10.105
13.228	-2.6133
-4.1856	-0.35279
-7.3758	-7.5078
4.8138	7.1155
-3.0679	-2.1926
-4.4836	-9.5455
-5.8466	7.414
6.7433	-2.6094
7.4229	3.9664
7.1654	4.8288
0.68845	-5.4843
-9.1646	-3.3168
-3.5113	0.29072
8.0371	2.3998
6.227	5.9774
-3.8724	-0.79805
2.6169	8.6857
-0.054781	-4.9993
-3.0197	1.3078
-3.677	8.787
3.0073	-11.435
11.814	-5.4515
3.7735	-11.209
-1.2965	3.2822
7.893	0.087556
7.0756	5.1988
1.7327	9.5948
7.6961	3.4324
0.68034	9.4003
-2.5347	9.2693
-6.5506	6.5371
6.3398	-2.4516
1.6798	8.7858
-6.6642	7.7598
3.0692	-4.5782
-9.5931	-1.6036
-5.6468	-8.7721
7.4647	1.2206
-5.6853	7.5439
-6.484	-7.8022
-4.8718	8.0748
6.3585	-3.1495
5.7562	-3.7158
-3.2948	-10.17
6.0677	-3.3532
2.2831	-5.7556
3.1144	-4.6573
-2.9445	-10.285
-8.8448	5.3292
-0.049576	3.5137
4.6024	8.2204
-3.9413	-1.5458
-4.0039	-1.5324
-9.867	-0.75985
1.6173	1.7802
-0.55157	3.5273
11.095	-7.5885
14.524	0.3022
7.0839	-2.7231
7.4424	-0.41964
-8.6271	-5.7834
-2.5243	-10.583
-1.3319	-4.4411
6.3078	6.2092
-3.6268	-1.6843
5.473	-4.3891
-4.9404	-9.4717
1.4777	1.7203
-3.3278	2.4112
-1.0118	-4.3147
-8.7258	5.3257
7.2489	-2.0349
3.9562	7.6874
-2.6067	1.652
-2.499	-11.296
3.0612	8.6486
6.6744	6.4514
-0.27453	3.0205
-6.4086	-8.9706
-2.7692	-10.95
6.573	-1.6187
-10.367	-0.22622
7.6556	0.57335
2.2049	1.834
-1.9146	-4.372
-1.2932	3.0954
-8.0958	-6.8167
-9.3083	-5.1084
7.4609	1.3007
13.668	-2.5173
-2.3244	-3.5235
9.1956	-8.3931
-9.0604	-3.3154
0.77857	8.7753
3.6844	-4.5916
13.189	-3.5082
0.68962	3.2085
-4.0149	-1.5595
0.031572	2.8273
-2.047	2.1873
8.1795	2.0944
-1.114	-4.4341
5.9729	7.1375
10.398	-7.7105
-3.4579	0.75822
13.327	-1.6919
7.5057	0.19793
-0.12494	-4.5429
0.11902	3.2263
6.3003	-2.1613
-9.6036	3.7609
-0.83488	3.5321
-3.6009	-1.6196
5.0439	-3.8156
-3.4957	-1.0418
-2.3246	-4.0403
-2.5946	2.0594
7.7023	1.4061
0.6652	2.5205
4.9522	-10.939
-9.2569	-5.1233
-3.9755	-0.99156
-0.97457	3.5786
-0.7733	-11.005
0.72932	2.8134
1.6792	2.6211
-0.71175	3.2586
1.1782	-11.923
9.3888	-9.0043
12.402	-4.249
1.1339	2.681
10.203	-8.5342
-3.7632	1.1808
-3.61	-0.24634
-3.9153	0.97622
-2.4769	2.8395
11.355	-5.8882
-1.7276	-5.0834
-2.2867	2.9173
-9.5374	1.8841
9.4416	-8.7758
-0.65439	9.5046
7.0168	-0.80797
5.6729	-3.9411
1.521	2.0967
7.9618	-9.3944
-3.0845	-2.7165
-5.9514	-8.6656
-4.8192	8.0732
7.7021	1.8473
-5.4588	-8.8839
0.17821	2.6275
-10.318	-0.97797
4.7997	-4.3298
4.661	-3.8863
-8.6486	4.9149
-1.2439	-11.279
-9.1662	2.7223
1.2957	-5.7688
7.5528	0.93444
-0.16787	3.5623
0.10898	2.7877
-1.2323	3.3042
-0.89191	3.1958
5.4783	-3.2621
-2.1083	2.394
-3.4504	8.7834
7.1978	-0.16341
-3.0366	-2.0559
-0.30738	3.0185
-5.0857	-9.1139
2.6171	9.1883
-6.0907	7.5679
2.0129	-4.9077
6.3287	6.1439
-4.2372	8.54
-10.306	-0.93044
1.6875	-5.3984
-2.125	2.6428
-10.018	0.36528
-3.2408	-1.8117
2.9698	8.405
0.57117	3.2164
1.971	9.5295
1.5919	2.6088
10.997	-7.8091
-3.6456	0.89043
-6.9293	6.0769
5.3373	7.1919
-9.7745	1.97
-6.435	7.1324
5.2352	7.0006
6.8327	6.2854
-6.3691	-8.4599
-2.9896	-2.9645
4.4185	-3.9589
12.024	-6.2442
-5.9757	7.9047
2.2611	9.2375
0.3994	-11.38
1.2762	1.7803
-9.5688	-1.8691
0.71476	9.4941
1.8495	2.7065
-7.4619	-6.8836
-6.9544	-8.5103
-1.92	2.1238
0.062909	-4.9151
1.5883	2.2475
-2.2113	2.7945
-10.054	-0.30711
-3.1932	-2.3563
13.402	-1.7577
1.3564	-11.286
