0.50273	6.7554
3.5658	-8.3886
-8.3374	9.7771
-0.16442	6.7301
3.473	5.1468
-6.9021	-2.029
0.16997	6.5562
-0.59481	-7.8005
-6.0743	3.4159
4.6477	2.0307
7.0032	9.7819
-0.18889	-8.5388
-3.564	11.755
-12.598	1.3569
4.7552	2.3564
0.93169	12.095
3.9627	4.7817
0.056992	-1.941
7.3528	-6.2776
-6.6814	-2.025
3.8911	-1.4174
-0.62878	6.1879
-4.9765	-5.1071
8.3812	-5.6531
0.67309	-2.0256
3.2556	-1.3156
3.9942	-1.0553
-7.0525	-0.94906
-3.2077	12.205
-8.4857	9.2226
-0.95604	-0.74474
-3.4305	5.5581
-5.8601	2.885
4.32	-0.20367
10.49	5.3633
10.681	2.3232
-5.429	4.3817
4.685	1.2651
-6.5977	1.3183
-10.908	6.2156
-5.4629	4.5139
-4.3804	-6.2631
-2.1765	5.7793
5.8025	11.206
10.583	3.0375
-1.4833	-7.4722
-5.453	-4.2607
11.107	4.1268
-1.0826	-0.97863
-11.493	6.6404
4.2286	0.50961
-0.37209	6.4345
7.3023	9.5133
-13.043	1.597
-3.1541	12.762
-4.5597	-5.569
0.40894	-2.0147
-4.9024	4.2629
0.23161	5.8527
2.0043	-2.1433
6.5421	-6.7873
-6.5656	-1.1082
3.2775	5.4281
4.555	2.7314
-7.0593	-1.5492
3.7848	-1.7821
0.80209	-8.2023
-6.2716	1.9062
1.2029	-2.0905
2.7785	5.1028
7.2428	-5.6048
1.4414	-2.6469
-7.0829	-0.45841
3.5093	4.1397
5.6114	11.312
10.022	7.0732
-0.55454	5.901
-0.66778	-1.3477
4.0474	-0.079064
-5.6138	3.613
-7.0878	0.20961
-6.2661	-2.7973
-11.192	6.3108
-4.8517	-5.7389
-13.217	2.8132
7.1851	10.331
10.869	-0.17618
1.895	6.1147
-1.018	6.0611
7.2739	10.139
9.9483	6.7276
0.0067281	-2.21
1.1961	-2.5229
11.104	2.7302
0.67706	-2.1877
-6.7397	-0.27229
-5.5806	3.3967
3.9655	-1.5103
3.9767	3.8953
-0.76186	6.1109
-3.8962	5.3293
3.3614	3.9868
1.0489	-2.4546
-6.615	1.1622
4.9662	-0.083989
8.6767	8.5025
-3.8559	11.673
4.4129	11.672
0.56413	-2.4267
7.4588	9.4073
2.929	-2.263
8.7874	-4.7698
5.3808	11.105
-12.228	3.6133
5.1856	1.3528
8.3758	8.5078
-3.8138	-6.1155
4.0679	3.1926
5.4836	10.546
6.8466	-6.414
-5.7433	3.6094
-6.4229	-2.9664
-6.1654	-3.8288
0.31155	6.4843
10.165	4.3168
4.5113	0.70928
-7.0371	-1.3998
-5.227	-4.9774
4.8724	1.7981
-1.6169	-7.6857
1.0548	5.9993
4.0197	-0.30777
4.677	-7.787
-2.0073	12.435
-10.814	6.4515
-2.7735	12.209
2.2965	-2.2822
-6.893	0.91244
-6.0756	-4.1988
-0.73271	-8.5948
-6.6961	-2.4324
0.31966	-8.4003
3.5347	-8.2693
7.5506	-5.5371
-5.3398	3.4516
-0.67977	-7.7858
7.6642	-6.7598
-2.0692	5.5782
10.593	2.6036
6.6468	9.7721
-6.4647	-0.22058
6.6853	-6.5439
7.484	8.8022
5.8718	-7.0748
-5.3585	4.1495
-4.7562	4.7158
4.2948	11.17
-5.0677	4.3532
-1.2831	6.7556
-2.1144	5.6573
3.9445	11.285
9.8448	-4.3292
1.0496	-2.5137
-3.6024	-7.2204
4.9413	2.5458
5.0039	2.5324
10.867	1.7599
-0.61728	-0.78019
1.5516	-2.5273
-10.095	8.5885
-13.524	0.6978
-6.0839	3.7231
-6.4424	1.4196
9.6271	6.7834
3.5243	11.583
2.3319	5.4411
-5.3078	-5.2092
4.6268	2.6843
-4.473	5.3891
5.9404	10.472
-0.47774	-0.72028
4.3278	-1.4112
2.0118	5.3147
9.7258	-4.3257
-6.2489	3.0349
-2.9562	-6.6874
3.6067	-0.65197
3.499	12.296
-2.0612	-7.6486
-5.6744	-5.4514
1.2745	-2.0205
7.4086	9.9706
3.7692	11.95
-5.573	2.6187
11.367	1.2262
-6.6556	0.42665
-1.2049	-0.83396
2.9146	5.372
2.2932	-2.0954
9.0958	7.8167
10.308	6.1084
-6.4609	-0.30072
-12.668	3.5173
3.3244	4.5235
-8.1956	9.3931
10.06	4.3154
0.22143	-7.7753
-2.6844	5.5916
-12.189	4.5082
0.31038	-2.2085
5.0149	2.5595
0.96843	-1.8273
3.047	-1.1873
-7.1795	-1.0944
2.114	5.4341
-4.9729	-6.1375
-9.3976	8.7105
4.4579	0.24178
-12.327	2.6919
-6.5057	0.80207
1.1249	5.5429
0.88098	-2.2263
-5.3003	3.1613
10.604	-2.7609
1.8349	-2.5321
4.6009	2.6196
-4.0439	4.8156
4.4957	2.0418
3.3246	5.0403
3.5946	-1.0594
-6.7023	-0.40605
0.3348	-1.5205
-3.9522	11.939
10.257	6.1233
4.9755	1.9916
1.9746	-2.5786
1.7733	12.005
0.27068	-1.8134
-0.67917	-1.6211
1.7117	-2.2586
-0.17823	12.923
-8.3888	10.004
-11.402	5.249
-0.13388	-1.681
-9.203	9.5342
4.7632	-0.18078
4.61	1.2463
4.9153	0.023778
3.4769	-1.8395
-10.355	6.8882
2.7276	6.0834
3.2867	-1.9173
10.537	-0.88408
-8.4416	9.7758
1.6544	-8.5046
-6.0168	1.808
-4.6729	4.9411
-0.52097	-1.0967
-6.9618	10.394
4.0845	3.7165
6.9514	9.6656
5.8192	-7.0732
-6.7021	-0.8473
6.4588	9.8839
0.82179	-1.6275
11.318	1.978
-3.7997	5.3298
-3.661	4.8863
9.6486	-3.9149
2.2439	12.279
10.166	-1.7223
-0.29571	6.7688
-6.5528	0.065557
1.1679	-2.5623
0.89102	-1.7877
2.2323	-2.3042
1.8919	-2.1958
-4.4783	4.2621
3.1083	-1.394
4.4504	-7.7834
-6.1978	1.1634
4.0366	3.0559
1.3074	-2.0185
6.0857	10.114
-1.6171	-8.1883
7.0907	-6.5679
-1.0129	5.9077
-5.3287	-5.1439
5.2372	-7.54
11.306	1.9304
-0.68748	6.3984
3.125	-1.6428
11.018	0.63472
4.2408	2.8117
